doc_id,label,class_name
N5275,1,Interés General
GOOGLE81018,0,Actualidad
GOOGLE96384,1,Interés General
N52726,1,Interés General
N61068,1,Interés General
GOOGLE78760,1,Interés General
GOOGLE44514,1,Interés General
GOOGLE77076,1,Interés General
GOOGLE97518,1,Interés General
GOOGLE57423,0,Actualidad
GOOGLE50308,1,Interés General
GOOGLE61795,1,Interés General
GOOGLE52738,0,Actualidad
N90147,1,Interés General
GOOGLE713,0,Actualidad
GOOGLE8035,0,Actualidad
GOOGLE52512,1,Interés General
N36061,1,Interés General
GOOGLE37035,0,Actualidad
N3711,1,Interés General
GOOGLE28041,0,Actualidad
N46857,1,Interés General
N4441,1,Interés General
N109465,0,Actualidad
GOOGLE108086,0,Actualidad
GOOGLE109069,1,Interés General
GOOGLE89856,1,Interés General
N66184,0,Actualidad
GOOGLE92451,1,Interés General
N100641,0,Actualidad
GOOGLE40101,1,Interés General
GOOGLE25352,1,Interés General
N70377,1,Interés General
GOOGLE104504,1,Interés General
N7824,0,Actualidad
GOOGLE40334,1,Interés General
GOOGLE11672,1,Interés General
GOOGLE61556,0,Actualidad
GOOGLE63224,1,Interés General
N83708,1,Interés General
GOOGLE64804,1,Interés General
N83971,1,Interés General
N27181,1,Interés General
N86164,0,Actualidad
GOOGLE20660,1,Interés General
GOOGLE18606,0,Actualidad
GOOGLE66887,1,Interés General
N120586,0,Actualidad
N22284,1,Interés General
N21484,0,Actualidad
N84389,0,Actualidad
N44759,0,Actualidad
GOOGLE110719,1,Interés General
GOOGLE50201,1,Interés General
GOOGLE36989,0,Actualidad
N117350,0,Actualidad
N105485,1,Interés General
N47438,1,Interés General
GOOGLE62197,1,Interés General
GOOGLE41818,0,Actualidad
GOOGLE85539,0,Actualidad
GOOGLE63046,1,Interés General
GOOGLE26640,0,Actualidad
N41143,1,Interés General
GOOGLE28585,1,Interés General
N44670,0,Actualidad
GOOGLE7604,0,Actualidad
GOOGLE98382,0,Actualidad
GOOGLE46178,0,Actualidad
N8305,0,Actualidad
GOOGLE99695,0,Actualidad
N13162,1,Interés General
N103804,1,Interés General
N118030,1,Interés General
GOOGLE96385,1,Interés General
GOOGLE71397,0,Actualidad
N110392,1,Interés General
N43235,0,Actualidad
N23041,1,Interés General
GOOGLE44407,1,Interés General
N30216,0,Actualidad
GOOGLE85962,1,Interés General
N31536,0,Actualidad
GOOGLE106632,0,Actualidad
N57894,1,Interés General
GOOGLE43162,1,Interés General
GOOGLE21068,0,Actualidad
GOOGLE62090,1,Interés General
GOOGLE101082,0,Actualidad
N124499,0,Actualidad
N93235,0,Actualidad
N12551,0,Actualidad
GOOGLE86848,1,Interés General
GOOGLE62837,0,Actualidad
GOOGLE68904,0,Actualidad
N36791,0,Actualidad
GOOGLE12327,1,Interés General
N32354,1,Interés General
N82840,1,Interés General
GOOGLE50767,1,Interés General
N60492,0,Actualidad
GOOGLE64239,0,Actualidad
N40247,0,Actualidad
GOOGLE5904,1,Interés General
N126211,1,Interés General
N34158,0,Actualidad
N64137,1,Interés General
GOOGLE28332,1,Interés General
GOOGLE68942,0,Actualidad
GOOGLE59621,1,Interés General
GOOGLE58427,0,Actualidad
GOOGLE40497,1,Interés General
GOOGLE43789,1,Interés General
GOOGLE53301,1,Interés General
N90238,1,Interés General
GOOGLE79631,1,Interés General
N27598,1,Interés General
N80511,0,Actualidad
N43476,1,Interés General
GOOGLE8234,0,Actualidad
GOOGLE15912,0,Actualidad
N45694,1,Interés General
N121897,0,Actualidad
GOOGLE55834,0,Actualidad
GOOGLE88177,1,Interés General
N14939,1,Interés General
N104259,0,Actualidad
GOOGLE105622,1,Interés General
N32898,1,Interés General
N106742,0,Actualidad
N28662,0,Actualidad
GOOGLE109894,1,Interés General
GOOGLE100142,0,Actualidad
GOOGLE14479,0,Actualidad
N12929,1,Interés General
N111564,0,Actualidad
GOOGLE83296,0,Actualidad
GOOGLE73164,0,Actualidad
GOOGLE95046,0,Actualidad
GOOGLE15336,0,Actualidad
GOOGLE49060,0,Actualidad
N98210,0,Actualidad
GOOGLE16223,0,Actualidad
GOOGLE10256,1,Interés General
GOOGLE110415,0,Actualidad
N117844,1,Interés General
N119321,1,Interés General
GOOGLE58466,0,Actualidad
N41931,1,Interés General
GOOGLE89204,1,Interés General
GOOGLE102338,0,Actualidad
N63691,1,Interés General
N71574,0,Actualidad
N15247,0,Actualidad
N40395,0,Actualidad
GOOGLE42814,0,Actualidad
N113315,1,Interés General
GOOGLE53098,0,Actualidad
GOOGLE80345,1,Interés General
GOOGLE87980,1,Interés General
GOOGLE46768,1,Interés General
N119717,0,Actualidad
N25402,0,Actualidad
GOOGLE92229,1,Interés General
GOOGLE2033,1,Interés General
GOOGLE27685,0,Actualidad
GOOGLE29891,1,Interés General
GOOGLE48698,1,Interés General
N95694,1,Interés General
N36823,1,Interés General
N42095,1,Interés General
GOOGLE109621,1,Interés General
GOOGLE88494,0,Actualidad
N65607,1,Interés General
GOOGLE102633,1,Interés General
GOOGLE68752,1,Interés General
N79936,1,Interés General
GOOGLE84494,1,Interés General
GOOGLE105044,1,Interés General
GOOGLE76796,1,Interés General
N58129,0,Actualidad
GOOGLE104199,1,Interés General
N1702,1,Interés General
N35085,0,Actualidad
GOOGLE36256,1,Interés General
GOOGLE23017,1,Interés General
GOOGLE103435,0,Actualidad
N68023,1,Interés General
N121430,1,Interés General
GOOGLE75306,1,Interés General
N15882,1,Interés General
GOOGLE107740,0,Actualidad
N57393,0,Actualidad
GOOGLE61256,0,Actualidad
GOOGLE22255,0,Actualidad
GOOGLE23466,0,Actualidad
N31931,1,Interés General
N26274,0,Actualidad
N77603,0,Actualidad
N44034,1,Interés General
GOOGLE108406,1,Interés General
GOOGLE95992,1,Interés General
GOOGLE34022,1,Interés General
GOOGLE30353,0,Actualidad
N4547,0,Actualidad
N118903,0,Actualidad
N36413,1,Interés General
N6684,0,Actualidad
GOOGLE73810,1,Interés General
GOOGLE14909,1,Interés General
GOOGLE53101,0,Actualidad
GOOGLE70257,1,Interés General
GOOGLE53923,0,Actualidad
GOOGLE47704,1,Interés General
N15490,1,Interés General
GOOGLE43665,1,Interés General
N116957,0,Actualidad
N86789,1,Interés General
GOOGLE9858,1,Interés General
GOOGLE14974,1,Interés General
GOOGLE36576,1,Interés General
GOOGLE59079,0,Actualidad
GOOGLE43689,0,Actualidad
N109933,1,Interés General
N122162,1,Interés General
GOOGLE61243,1,Interés General
GOOGLE82068,0,Actualidad
GOOGLE44850,1,Interés General
GOOGLE93825,0,Actualidad
GOOGLE27711,0,Actualidad
N14606,1,Interés General
N88478,0,Actualidad
GOOGLE13234,1,Interés General
GOOGLE33717,0,Actualidad
N80487,1,Interés General
N109675,1,Interés General
GOOGLE109187,1,Interés General
GOOGLE79711,1,Interés General
N58216,1,Interés General
GOOGLE108085,0,Actualidad
GOOGLE94399,0,Actualidad
N103725,0,Actualidad
GOOGLE43128,1,Interés General
GOOGLE45912,0,Actualidad
GOOGLE39109,1,Interés General
GOOGLE25227,1,Interés General
GOOGLE43607,1,Interés General
GOOGLE13993,1,Interés General
GOOGLE34028,1,Interés General
N23106,0,Actualidad
N111911,1,Interés General
N116031,0,Actualidad
N52387,1,Interés General
N78666,1,Interés General
N9189,0,Actualidad
GOOGLE71301,1,Interés General
N75730,1,Interés General
GOOGLE26552,1,Interés General
GOOGLE43770,1,Interés General
N3527,0,Actualidad
N68158,1,Interés General
GOOGLE40503,1,Interés General
GOOGLE75020,0,Actualidad
N76713,1,Interés General
GOOGLE49171,1,Interés General
GOOGLE48674,1,Interés General
GOOGLE99929,1,Interés General
GOOGLE108781,0,Actualidad
N18887,1,Interés General
GOOGLE73655,1,Interés General
GOOGLE23373,1,Interés General
N59669,1,Interés General
GOOGLE51490,0,Actualidad
GOOGLE75464,1,Interés General
N7869,1,Interés General
N107822,1,Interés General
GOOGLE98435,0,Actualidad
GOOGLE20033,0,Actualidad
GOOGLE110080,1,Interés General
GOOGLE366,0,Actualidad
N68130,0,Actualidad
N82068,1,Interés General
N15807,1,Interés General
GOOGLE17173,0,Actualidad
N61977,0,Actualidad
N54874,0,Actualidad
N76978,0,Actualidad
GOOGLE95892,1,Interés General
N125062,0,Actualidad
N77590,0,Actualidad
GOOGLE9750,1,Interés General
N30775,0,Actualidad
N118106,1,Interés General
GOOGLE76426,0,Actualidad
N37940,0,Actualidad
N47321,1,Interés General
N5609,0,Actualidad
N35276,0,Actualidad
N25281,0,Actualidad
N110502,1,Interés General
N19252,0,Actualidad
GOOGLE47737,1,Interés General
N88136,0,Actualidad
GOOGLE63362,1,Interés General
N86122,0,Actualidad
N104203,1,Interés General
GOOGLE77125,1,Interés General
N78076,1,Interés General
GOOGLE33185,1,Interés General
GOOGLE86168,0,Actualidad
GOOGLE19658,1,Interés General
N120371,1,Interés General
N13478,1,Interés General
GOOGLE66924,1,Interés General
GOOGLE39476,0,Actualidad
GOOGLE101651,0,Actualidad
GOOGLE49187,1,Interés General
GOOGLE10141,1,Interés General
GOOGLE39321,0,Actualidad
N67478,1,Interés General
GOOGLE43366,1,Interés General
N74664,0,Actualidad
N4731,1,Interés General
N2060,1,Interés General
GOOGLE22526,0,Actualidad
N27688,1,Interés General
GOOGLE40534,1,Interés General
GOOGLE98241,1,Interés General
N29076,0,Actualidad
GOOGLE2404,1,Interés General
GOOGLE38228,1,Interés General
N44463,0,Actualidad
N110482,1,Interés General
GOOGLE79226,0,Actualidad
N76585,1,Interés General
GOOGLE27097,1,Interés General
GOOGLE22778,1,Interés General
N96436,0,Actualidad
N3252,0,Actualidad
N40054,0,Actualidad
GOOGLE2652,1,Interés General
GOOGLE60954,1,Interés General
GOOGLE35183,1,Interés General
GOOGLE86665,1,Interés General
N61083,0,Actualidad
GOOGLE42755,0,Actualidad
N11252,1,Interés General
GOOGLE77862,1,Interés General
GOOGLE77846,1,Interés General
N124767,1,Interés General
GOOGLE29628,0,Actualidad
N59192,0,Actualidad
GOOGLE35532,1,Interés General
N19460,1,Interés General
N17529,0,Actualidad
GOOGLE35137,1,Interés General
GOOGLE69897,0,Actualidad
GOOGLE15692,0,Actualidad
N23543,1,Interés General
GOOGLE90964,1,Interés General
N61025,0,Actualidad
N16336,0,Actualidad
GOOGLE39993,0,Actualidad
GOOGLE80249,0,Actualidad
N45412,1,Interés General
N53839,0,Actualidad
N1215,1,Interés General
N36347,0,Actualidad
GOOGLE33360,0,Actualidad
GOOGLE31327,0,Actualidad
N48692,1,Interés General
N111249,1,Interés General
GOOGLE45951,1,Interés General
N66316,0,Actualidad
N6141,1,Interés General
N68877,0,Actualidad
GOOGLE104067,1,Interés General
GOOGLE76051,1,Interés General
N107879,1,Interés General
GOOGLE36071,1,Interés General
N105811,1,Interés General
N120869,0,Actualidad
N68031,1,Interés General
GOOGLE17676,1,Interés General
GOOGLE1455,1,Interés General
N74462,0,Actualidad
GOOGLE72352,1,Interés General
GOOGLE28659,0,Actualidad
GOOGLE73370,1,Interés General
N25108,0,Actualidad
N83841,1,Interés General
N9259,1,Interés General
GOOGLE38458,1,Interés General
